trial,x_location,y_location,z_location,speed,voltage,grad,force
36,-15,0,-1,2.4,0.043535725,-0.001643,-0.54
36,-15,0,-1,2.4,0.043535725,0.000657,-1.26
36,-15,0,-1,2.4,0.044850478,0.00263,-1.98
36,-15,0,-1,2.4,0.048794737,0.006409,-2.78
36,-15,0,-1,2.4,0.057669319,0.008217,-3.78
36,-15,0,-1,2.4,0.065229148,0.007889,-4.78
36,-15,0,-1,2.4,0.073446354,0.010025,-6.02
36,-15,0,-1,2.4,0.08527913,0.009203,-5.44
36,-15,0,-1,2.4,0.091852894,0.002958,-7.08
36,-15,0,-1,2.4,0.091195518,-0.00493,-5.44
36,-15,0,-1,2.4,0.081992247,-0.017585,-3.84
36,-15,0,-1,2.4,0.056025878,-0.019064,-3.06
36,-15,0,-1,2.4,0.043864413,-0.006081,-2.14
36,-15,0,-1,2.4,0.043864413,0.003944,-1.34
37,15,0,-1.1,3.6,0.051752931,0.013641,-0.84
37,15,0,-1.1,3.6,0.071145536,0.01742,-2.06
37,15,0,-1.1,3.6,0.086593882,0.017749,-3.16
37,15,0,-1.1,3.6,0.106643864,0.020543,-4.48
37,15,0,-1.1,3.6,0.127679911,0.023008,-6
37,15,0,-1.1,3.6,0.152660216,0.025966,-8
37,15,0,-1.1,3.6,0.17961265,0.019557,-9.92
37,15,0,-1.1,3.6,0.191774115,0.004766,-10.06
37,15,0,-1.1,3.6,0.189144609,-0.005259,-7.68
37,15,0,-1.1,3.6,0.181256092,-0.015448,-5.4
37,15,0,-1.1,3.6,0.158247916,-0.034512,-3.28
37,15,0,-1.1,3.6,0.112231564,-0.056041,-1.96
37,15,0,-1.1,3.6,0.046165231,-0.026624,-0.88
38,15,0,-0.7,3.9,0.058984072,0.017092,-1.14
38,15,0,-0.7,3.9,0.080348806,0.020214,-2.7
38,15,0,-0.7,3.9,0.099412723,0.01627,-4.1
38,15,0,-0.7,3.9,0.11288894,0.005916,-5.02
38,15,0,-0.7,3.9,0.111245499,-0.014134,-4.1
38,15,0,-0.7,3.9,0.084621753,-0.032869,-2.16
38,15,0,-0.7,3.9,0.045507855,-0.020707,-1.1
39,-15,0,-0.8,1.8,0.043207037,-0.000657,-0.72
39,-15,0,-0.8,1.8,0.044193102,0.000329,-1.18
39,-15,0,-0.8,1.8,0.043864413,0.000822,-1.76
39,-15,0,-0.8,1.8,0.045836543,0.003451,-2.32
39,-15,0,-0.8,1.8,0.050766866,0.007231,-2.98
39,-15,0,-0.8,1.8,0.060298825,0.007724,-3.78
39,-15,0,-0.8,1.8,0.066215213,0.003616,-4.56
39,-15,0,-0.8,1.8,0.067529966,-0.000164,-4.76
39,-15,0,-0.8,1.8,0.065886524,-0.008382,-3.72
39,-15,0,-0.8,1.8,0.050766866,-0.010847,-3.06
39,-15,0,-0.8,1.8,0.044193102,-0.003287,-2.22
39,-15,0,-0.8,1.8,0.044193102,-0.000329,-1.52
39,-15,0,-0.8,1.8,0.043535725,0.000822,-1
40,0,0,-0.8,5,0.045836543,0.008053,-1.22
40,0,0,-0.8,5,0.059641448,0.013805,-3.18
40,0,0,-0.8,5,0.073446354,0.010847,-5.26
40,0,0,-0.8,5,0.081334871,-0.001643,-5.78
40,0,0,-0.8,5,0.070159471,-0.018242,-4.1
40,0,0,-0.8,5,0.044850478,-0.01249,-1.66
41,0,0,-1.2,4.8,0.045179166,0.007067,-0.88
41,0,0,-1.2,4.8,0.058984072,0.014627,-2.74
41,0,0,-1.2,4.8,0.074432418,0.017749,-5.3
41,0,0,-1.2,4.8,0.0944824,0.021365,-10
41,0,0,-1.2,4.8,0.117161887,0.017092,-10
41,0,0,-1.2,4.8,0.128665975,0.005259,-10.78
41,0,0,-1.2,4.8,0.127679911,-0.010518,-9.1
41,0,0,-1.2,4.8,0.107629929,-0.029582,-5.72
41,0,0,-1.2,4.8,0.06851603,-0.032211,-2.86
41,0,0,-1.2,4.8,0.043207037,-0.005095,-0.98
42,15,0,-1.3,3.3,0.058326695,0.016927,-1.38
42,15,0,-1.3,3.3,0.077061924,0.018407,-2.4
42,15,0,-1.3,3.3,0.095139776,0.018407,-3.8
42,15,0,-1.3,3.3,0.113875005,0.019886,-5
42,15,0,-1.3,3.3,0.134911052,0.022022,-6.68
42,15,0,-1.3,3.3,0.157919227,0.025966,-8.4
42,15,0,-1.3,3.3,0.186843792,0.02876,-10.32
42,15,0,-1.3,3.3,0.215439668,0.025309,-12.04
42,15,0,-1.3,3.3,0.237461779,0.013148,-12.84
42,15,0,-1.3,3.3,0.241734726,-0.000657,-11.3
42,15,0,-1.3,3.3,0.236147026,-0.00871,-8.5
42,15,0,-1.3,3.3,0.22431425,-0.01627,-6.14
42,15,0,-1.3,3.3,0.203606891,-0.025966,-4.4
42,15,0,-1.3,3.3,0.172381509,-0.047167,-2.94
42,15,0,-1.3,3.3,0.10927337,-0.063766,-1.58
42,15,0,-1.3,3.3,0.044850478,-0.032704,-0.62
43,0,0,-0.8,1.7,0.043864413,-0.000329,-0.54
43,0,0,-0.8,1.7,0.044193102,0.00115,-1.1
43,0,0,-0.8,1.7,0.046165231,0.00378,-1.56
43,0,0,-0.8,1.7,0.051752931,0.007067,-2.4
43,0,0,-0.8,1.7,0.060298825,0.00756,-3.1
43,0,0,-0.8,1.7,0.066872589,0.00756,-3.74
43,0,0,-0.8,1.7,0.075418483,0.00871,-4.42
43,0,0,-0.8,1.7,0.084293065,0.007067,-5.06
43,0,0,-0.8,1.7,0.089552076,0.002301,-5.48
43,0,0,-0.8,1.7,0.0888947,-0.002136,-4.82
43,0,0,-0.8,1.7,0.08527913,-0.006245,-3.8
43,0,0,-0.8,1.7,0.076404548,-0.016763,-2.92
43,0,0,-0.8,1.7,0.051752931,-0.015448,-2.08
43,0,0,-0.8,1.7,0.045507855,-0.00378,-1.2
43,0,0,-0.8,1.7,0.044193102,-0.000986,-0.94
44,-15,0,-1.4,2.7,0.043535725,-0.000164,-0.86
44,-15,0,-1.4,2.7,0.043864413,0.002136,-1.7
44,-15,0,-1.4,2.7,0.047808672,0.005588,-2.6
44,-15,0,-1.4,2.7,0.055039813,0.005752,-3.8
44,-15,0,-1.4,2.7,0.05931276,0.00756,-4.98
44,-15,0,-1.4,2.7,0.070159471,0.011668,-6.1
44,-15,0,-1.4,2.7,0.082649624,0.014462,-7.06
44,-15,0,-1.4,2.7,0.099084035,0.016106,-8.6
44,-15,0,-1.4,2.7,0.11486107,0.015284,-10.16
44,-15,0,-1.4,2.7,0.12965204,0.011833,-11.58
44,-15,0,-1.4,2.7,0.138526622,0.005095,-12.94
44,-15,0,-1.4,2.7,0.139841375,-0.000657,-11.98
44,-15,0,-1.4,2.7,0.137211869,-0.00378,-9.22
44,-15,0,-1.4,2.7,0.132281546,-0.008217,-7.78
44,-15,0,-1.4,2.7,0.120777458,-0.013969,-5.8
44,-15,0,-1.4,2.7,0.104343047,-0.029253,-4.24
44,-15,0,-1.4,2.7,0.062270954,-0.030075,-2.78
44,-15,0,-1.4,2.7,0.044193102,-0.009368,-2.1
44,-15,0,-1.4,2.7,0.043535725,-0.000493,-1.02
44,-15,0,-1.4,2.7,0.043207037,0.003616,-0.54
45,15,0,-1.1,2.2,0.050766866,0.011833,-0.92
45,15,0,-1.1,2.2,0.066872589,0.014955,-1.52
45,15,0,-1.1,2.2,0.080677494,0.012654,-2.68
45,15,0,-1.1,2.2,0.092181582,0.013476,-3.14
45,15,0,-1.1,2.2,0.107629929,0.01512,-3.84
45,15,0,-1.1,2.2,0.122420899,0.015777,-4.78
45,15,0,-1.1,2.2,0.139183998,0.01742,-5.82
45,15,0,-1.1,2.2,0.157261851,0.016599,-6.78
45,15,0,-1.1,2.2,0.172381509,0.019064,-7.6
45,15,0,-1.1,2.2,0.195389686,0.021693,-8.76
45,15,0,-1.1,2.2,0.215768356,0.013805,-9.84
45,15,0,-1.1,2.2,0.222999497,0.004109,-9.7
45,15,0,-1.1,2.2,0.223985562,-0.000822,-7.78
45,15,0,-1.1,2.2,0.221356056,-0.00493,-6.24
45,15,0,-1.1,2.2,0.214124915,-0.010025,-4.94
45,15,0,-1.1,2.2,0.201306074,-0.016106,-4.94
45,15,0,-1.1,2.2,0.181913468,-0.025473,-2.86
45,15,0,-1.1,2.2,0.150359398,-0.047002,-2.02
45,15,0,-1.1,2.2,0.087908635,-0.05259,-1.2
45,15,0,-1.1,2.2,0.045179166,-0.017256,-0.6
46,0,0,-0.9,4.7,0.053396372,0.011011,-2.1
46,0,0,-0.9,4.7,0.067201277,0.014298,-4.34
46,0,0,-0.9,4.7,0.081992247,0.012654,-6.36
46,0,0,-0.9,4.7,0.09251027,0.002958,-7.02
46,0,0,-0.9,4.7,0.087908635,-0.014462,-5.12
46,0,0,-0.9,4.7,0.063585707,-0.021693,-3.18
46,0,0,-0.9,4.7,0.04452179,-0.007889,-1.04
47,15,0,-1.2,3.2,0.047808672,0.010025,-0.64
47,15,0,-1.2,3.2,0.064571772,0.017256,-1.4
47,15,0,-1.2,3.2,0.082320936,0.017585,-2.76
47,15,0,-1.2,3.2,0.099741411,0.018407,-4.04
47,15,0,-1.2,3.2,0.119134017,0.020379,-5.4
47,15,0,-1.2,3.2,0.140498751,0.023173,-6.84
47,15,0,-1.2,3.2,0.165479057,0.026624,-8.5
47,15,0,-1.2,3.2,0.193746244,0.025145,-10.34
47,15,0,-1.2,3.2,0.215768356,0.014462,-11.6
47,15,0,-1.2,3.2,0.222670809,0.002136,-10.52
47,15,0,-1.2,3.2,0.220041303,-0.006409,-7.92
47,15,0,-1.2,3.2,0.209851968,-0.014791,-5.74
47,15,0,-1.2,3.2,0.190459362,-0.025638,-3.96
47,15,0,-1.2,3.2,0.158576604,-0.051111,-2.46
47,15,0,-1.2,3.2,0.088237324,-0.057027,-1.34
47,15,0,-1.2,3.2,0.04452179,-0.022186,-0.66
48,-15,0,-0.7,1.5,0.043864413,-0.000822,-1.02
48,-15,0,-0.7,1.5,0.042878349,0.000493,-1.32
48,-15,0,-0.7,1.5,0.044850478,0.00115,-1.86
48,-15,0,-0.7,1.5,0.045179166,0.001643,-2.26
48,-15,0,-0.7,1.5,0.04813736,0.00493,-3.02
48,-15,0,-0.7,1.5,0.055039813,0.005095,-3.44
48,-15,0,-0.7,1.5,0.058326695,0.000329,-3.98
48,-15,0,-0.7,1.5,0.055697189,-0.006245,-3.5
48,-15,0,-0.7,1.5,0.045836543,-0.005916,-2.68
48,-15,0,-0.7,1.5,0.043864413,-0.000822,-1.96
48,-15,0,-0.7,1.5,0.044193102,-0.000329,-1.44
48,-15,0,-0.7,1.5,0.043207037,-0.000164,-0.82
48,-15,0,-0.7,1.5,0.043864413,0.000657,-0.62
49,0,0,-1.3,1.5,0.04452179,0.000657,-1.04
49,0,0,-1.3,1.5,0.045179166,0.001972,-1.54
49,0,0,-1.3,1.5,0.048466049,0.005916,-2.08
49,0,0,-1.3,1.5,0.057011942,0.00756,-2.72
49,0,0,-1.3,1.5,0.063585707,0.006574,-3.28
49,0,0,-1.3,1.5,0.070159471,0.007231,-3.7
49,0,0,-1.3,1.5,0.078047989,0.008382,-4.38
49,0,0,-1.3,1.5,0.086922571,0.00871,-4.98
49,0,0,-1.3,1.5,0.095468465,0.009039,-5.76
49,0,0,-1.3,1.5,0.105000423,0.009861,-6.3
49,0,0,-1.3,1.5,0.115189758,0.010682,-6.3
49,0,0,-1.3,1.5,0.126365158,0.011175,-7.66
49,0,0,-1.3,1.5,0.137540557,0.011504,-8.46
49,0,0,-1.3,1.5,0.149373333,0.011504,-9.24
49,0,0,-1.3,1.5,0.160548733,0.01134,-10.12
49,0,0,-1.3,1.5,0.172052821,0.010682,-11
49,0,0,-1.3,1.5,0.181913468,0.006245,-11.48
49,0,0,-1.3,1.5,0.184542974,0.001315,-11.22
49,0,0,-1.3,1.5,0.184542974,-0.000329,-9.76
49,0,0,-1.3,1.5,0.183885597,-0.002136,-8.44
49,0,0,-1.3,1.5,0.180270027,-0.00493,-7.44
49,0,0,-1.3,1.5,0.174024951,-0.007231,-6.34
49,0,0,-1.3,1.5,0.165807745,-0.011175,-5.3
49,0,0,-1.3,1.5,0.151674151,-0.012983,-4.5
49,0,0,-1.3,1.5,0.139841375,-0.013969,-3.82
49,0,0,-1.3,1.5,0.123735652,-0.02005,-2.88
49,0,0,-1.3,1.5,0.099741411,-0.038292,-2.2
49,0,0,-1.3,1.5,0.047151296,-0.027445,-1.8
49,0,0,-1.3,1.5,0.044850478,-0.001315,-1.46
49,0,0,-1.3,1.5,0.04452179,-0.000493,-1.06
49,0,0,-1.3,1.5,0.043864413,0.000986,-0.84
50,0,0,-1.2,4.3,0.046493919,0.006902,-1.26
50,0,0,-1.2,4.3,0.057669319,0.012161,-3.06
50,0,0,-1.2,4.3,0.070816848,0.017092,-4.74
50,0,0,-1.2,4.3,0.091852894,0.020707,-7.08
50,0,0,-1.2,4.3,0.112231564,0.017585,-9.36
50,0,0,-1.2,4.3,0.127022534,0.008546,-10.62
50,0,0,-1.2,4.3,0.129323352,-0.003944,-9.68
50,0,0,-1.2,4.3,0.119134017,-0.017914,-6.32
50,0,0,-1.2,4.3,0.093496335,-0.036813,-3.88
50,0,0,-1.2,4.3,0.045507855,-0.024487,-1.66
51,0,0,-1.1,2.5,0.04452179,0.000822,-0.86
51,0,0,-1.1,2.5,0.047151296,0.006738,-1.92
51,0,0,-1.1,2.5,0.057998007,0.010025,-2.86
51,0,0,-1.1,2.5,0.067201277,0.009532,-3.94
51,0,0,-1.1,2.5,0.077061924,0.011011,-4.96
51,0,0,-1.1,2.5,0.089223388,0.012654,-6.06
51,0,0,-1.1,2.5,0.102370917,0.014298,-7
51,0,0,-1.1,2.5,0.117819264,0.013476,-8.38
51,0,0,-1.1,2.5,0.129323352,0.006738,-9.08
51,0,0,-1.1,2.5,0.131295481,-0.000986,-7.78
51,0,0,-1.1,2.5,0.127351222,-0.00871,-5.94
51,0,0,-1.1,2.5,0.113875005,-0.015613,-4.58
51,0,0,-1.1,2.5,0.096125841,-0.033033,-3.06
51,0,0,-1.1,2.5,0.047808672,-0.025802,-1.94
51,0,0,-1.1,2.5,0.04452179,-0.001972,-1.1
51,0,0,-1.1,2.5,0.043864413,-0.000493,-0.58
51,0,0,-1.1,2.5,0.043535725,0.000493,-0.5
52,0,0,-0.7,2.3,0.044850478,0.003123,-1.1
52,0,0,-0.7,2.3,0.049780801,0.007231,-2.02
52,0,0,-0.7,2.3,0.05931276,0.009203,-3.02
52,0,0,-0.7,2.3,0.068187342,0.00493,-3.94
52,0,0,-0.7,2.3,0.069173407,-0.001972,-4.26
52,0,0,-0.7,2.3,0.064243083,-0.011504,-3.08
52,0,0,-0.7,2.3,0.046165231,-0.010025,-2.04
52,0,0,-0.7,2.3,0.044193102,-0.00115,-0.94
52,0,0,-0.7,2.3,0.043864413,-0.000164,-0.66
53,0,0,-0.7,4.4,0.043864413,0.000164,-0.5
53,0,0,-0.7,4.4,0.044193102,0.00493,-0.64
53,0,0,-0.7,4.4,0.05372506,0.009696,-2.18
53,0,0,-0.7,4.4,0.063585707,0.006738,-3.86
53,0,0,-0.7,4.4,0.067201277,-0.008546,-4.24
53,0,0,-0.7,4.4,0.046493919,-0.011997,-2.7
53,0,0,-0.7,4.4,0.043207037,0.000329,-0.84
54,15,0,-0.9,4.5,0.047151296,0.010682,-0.28
54,15,0,-0.9,4.5,0.064571772,0.019064,-1.52
54,15,0,-0.9,4.5,0.08527913,0.021365,-3.32
54,15,0,-0.9,4.5,0.107301241,0.020379,-5.28
54,15,0,-0.9,4.5,0.126036469,0.01512,-7.16
54,15,0,-0.9,4.5,0.137540557,0.005423,-7.6
54,15,0,-0.9,4.5,0.136883181,-0.006409,-6.3
54,15,0,-0.9,4.5,0.124721717,-0.029746,-3.5
54,15,0,-0.9,4.5,0.077390612,-0.040593,-1.76
54,15,0,-0.9,4.5,0.043535725,-0.016927,-0.52
55,0,0,-1,3.7,0.043535725,0.000329,-0.4
55,0,0,-1,3.7,0.044193102,0.002958,-0.6
55,0,0,-1,3.7,0.049452113,0.00871,-1.8
55,0,0,-1,3.7,0.061613577,0.01249,-3.32
55,0,0,-1,3.7,0.074432418,0.012983,-4.92
55,0,0,-1,3.7,0.087579947,0.012326,-6.58
55,0,0,-1,3.7,0.099084035,0.007889,-7.9
55,0,0,-1,3.7,0.103356982,-0.004273,-7.2
55,0,0,-1,3.7,0.090538141,-0.0212,-4.54
55,0,0,-1,3.7,0.060956201,-0.023008,-2.56
55,0,0,-1,3.7,0.04452179,-0.008382,-1.14
56,0,0,-0.7,1.5,0.044193102,0,-0.72
56,0,0,-0.7,1.5,0.04452179,0.000986,-1.1
56,0,0,-0.7,1.5,0.046165231,0.002794,-1.44
56,0,0,-0.7,1.5,0.05010949,0.006081,-2.02
56,0,0,-0.7,1.5,0.058326695,0.007395,-2.76
56,0,0,-0.7,1.5,0.06490046,0.006574,-3.3
56,0,0,-0.7,1.5,0.071474224,0.005095,-4.08
56,0,0,-0.7,1.5,0.075089795,0.001315,-4.3
56,0,0,-0.7,1.5,0.07410373,-0.003616,-3.62
56,0,0,-0.7,1.5,0.067858654,-0.012654,-2.66
56,0,0,-0.7,1.5,0.048794737,-0.01134,-2.08
56,0,0,-0.7,1.5,0.045179166,-0.002465,-1.54
56,0,0,-0.7,1.5,0.043864413,-0.000329,-0.92
57,-15,0,-0.9,4.7,0.04452179,0.003616,-1.7
57,-15,0,-0.9,4.7,0.051095554,0.007067,-3.16
57,-15,0,-0.9,4.7,0.058655383,0.00871,-4.72
57,-15,0,-0.9,4.7,0.06851603,0.005423,-6.32
57,-15,0,-0.9,4.7,0.069502095,-0.011833,-5.8
57,-15,0,-0.9,4.7,0.044850478,-0.012819,-3.12
57,-15,0,-0.9,4.7,0.043864413,0.001972,-0.4
58,15,0,-0.7,3.7,0.048794737,0.011997,-0.6
58,15,0,-0.7,3.7,0.067858654,0.019064,-1.78
58,15,0,-0.7,3.7,0.086922571,0.017749,-3.3
58,15,0,-0.7,3.7,0.103356982,0.013148,-4.68
58,15,0,-0.7,3.7,0.113217629,0.002794,-5.2
58,15,0,-0.7,3.7,0.108944682,-0.015777,-3.84
58,15,0,-0.7,3.7,0.081663559,-0.031554,-2.2
58,15,0,-0.7,3.7,0.045836543,-0.019228,-0.78
58,15,0,-0.7,3.7,0.043207037,-0.000493,0
59,0,0,-1,3.6,0.044850478,0.002794,-0.78
59,0,0,-1,3.6,0.048794737,0.007724,-1.72
59,0,0,-1,3.6,0.060298825,0.01134,-3.24
59,0,0,-1,3.6,0.071474224,0.012983,-4.78
59,0,0,-1,3.6,0.086265194,0.015448,-6.4
59,0,0,-1,3.6,0.102370917,0.010518,-7.98
59,0,0,-1,3.6,0.107301241,-0.001808,-7.68
59,0,0,-1,3.6,0.098755347,-0.015613,-5.18
59,0,0,-1,3.6,0.076075859,-0.026788,-3.06
59,0,0,-1,3.6,0.045179166,-0.013641,-1.56
60,15,0,-1.3,1.7,0.048794737,0.006409,-0.88
60,15,0,-1.3,1.7,0.057998007,0.011504,-1.3
60,15,0,-1.3,1.7,0.071802912,0.013312,-1.86
60,15,0,-1.3,1.7,0.084621753,0.012326,-2.72
60,15,0,-1.3,1.7,0.096454529,0.011997,-3.2
60,15,0,-1.3,1.7,0.108615993,0.013476,-3.84
60,15,0,-1.3,1.7,0.123406964,0.013969,-4.54
60,15,0,-1.3,1.7,0.136554493,0.014298,-5.28
60,15,0,-1.3,1.7,0.152002839,0.015284,-5.98
60,15,0,-1.3,1.7,0.167122498,0.016434,-6.9
60,15,0,-1.3,1.7,0.184871662,0.018407,-7.68
60,15,0,-1.3,1.7,0.20393558,0.019886,-8.56
60,15,0,-1.3,1.7,0.224642938,0.0212,-9.26
60,15,0,-1.3,1.7,0.246336362,0.021529,-10.28
60,15,0,-1.3,1.7,0.267701097,0.021529,-11.16
60,15,0,-1.3,1.7,0.289394521,0.017914,-12.02
60,15,0,-1.3,1.7,0.303528115,0.009368,-12.78
60,15,0,-1.3,1.7,0.30812975,0.001972,-11.34
60,15,0,-1.3,1.7,0.307472374,-0.000822,-9.68
60,15,0,-1.3,1.7,0.306486309,-0.002958,-8.4
60,15,0,-1.3,1.7,0.301555985,-0.006081,-7.2
60,15,0,-1.3,1.7,0.294324844,-0.007724,-6.16
60,15,0,-1.3,1.7,0.286107638,-0.010847,-5.14
60,15,0,-1.3,1.7,0.27263142,-0.01627,-4.16
60,15,0,-1.3,1.7,0.253567503,-0.019557,-3.26
60,15,0,-1.3,1.7,0.23351752,-0.025638,-3.26
60,15,0,-1.3,1.7,0.202292138,-0.041086,-2.04
60,15,0,-1.3,1.7,0.151345463,-0.068696,-1.54
60,15,0,-1.3,1.7,0.06490046,-0.052919,-1.04
60,15,0,-1.3,1.7,0.045507855,-0.009039,-0.62
61,0,0,-1.1,4.7,0.046822607,0.007067,-1.24
61,0,0,-1.1,4.7,0.059641448,0.01512,-3.22
61,0,0,-1.1,4.7,0.077061924,0.015613,-5.3
61,0,0,-1.1,4.7,0.090866829,0.012819,-7.62
61,0,0,-1.1,4.7,0.102699605,0.010518,-9.18
61,0,0,-1.1,4.7,0.111902876,0.00263,-9.18
61,0,0,-1.1,4.7,0.107958617,-0.015284,-6.64
61,0,0,-1.1,4.7,0.081334871,-0.031718,-3.8
61,0,0,-1.1,4.7,0.04452179,-0.018735,-1.68
61,0,0,-1.1,4.7,0.043864413,-0.000657,-0.64
62,-15,0,-1.2,1.4,0.043207037,0,-0.78
62,-15,0,-1.2,1.4,0.043864413,0.000329,-1.26
62,-15,0,-1.2,1.4,0.043864413,0.000164,-1.58
62,-15,0,-1.2,1.4,0.044193102,0.00115,-2.1
62,-15,0,-1.2,1.4,0.046165231,0.003451,-2.66
62,-15,0,-1.2,1.4,0.051095554,0.005259,-3.22
62,-15,0,-1.2,1.4,0.056683254,0.004437,-3.76
62,-15,0,-1.2,1.4,0.059970136,0.003287,-4.22
62,-15,0,-1.2,1.4,0.063257019,0.00378,-4.72
62,-15,0,-1.2,1.4,0.067529966,0.005752,-5.2
62,-15,0,-1.2,1.4,0.074761106,0.008546,-5.78
62,-15,0,-1.2,1.4,0.084621753,0.009203,-6.4
62,-15,0,-1.2,1.4,0.093167647,0.009861,-7.06
62,-15,0,-1.2,1.4,0.104343047,0.011997,-7.72
62,-15,0,-1.2,1.4,0.117161887,0.011833,-8.28
62,-15,0,-1.2,1.4,0.128008599,0.009203,-8.96
62,-15,0,-1.2,1.4,0.135568428,0.004437,-9.7
62,-15,0,-1.2,1.4,0.136883181,0.000493,-9.16
62,-15,0,-1.2,1.4,0.136554493,-0.00115,-8.08
62,-15,0,-1.2,1.4,0.134582363,-0.003123,-6.9
62,-15,0,-1.2,1.4,0.130309416,-0.004602,-6.06
62,-15,0,-1.2,1.4,0.125379093,-0.006245,-5.18
62,-15,0,-1.2,1.4,0.117819264,-0.010682,-4.4
62,-15,0,-1.2,1.4,0.104014358,-0.020214,-3.72
62,-15,0,-1.2,1.4,0.077390612,-0.029418,-2.88
62,-15,0,-1.2,1.4,0.045179166,-0.016599,-2.26
62,-15,0,-1.2,1.4,0.044193102,-0.000493,-1.86
62,-15,0,-1.2,1.4,0.044193102,-0.000329,-1.3
62,-15,0,-1.2,1.4,0.043535725,-0.000493,-1.08
62,-15,0,-1.2,1.4,0.043207037,0.001315,-0.8
63,15,0,-1,2.3,0.046165231,0.005588,-0.56
63,15,0,-1,2.3,0.054382437,0.012326,-1.04
63,15,0,-1,2.3,0.070816848,0.015448,-1.84
63,15,0,-1,2.3,0.08527913,0.014462,-2.64
63,15,0,-1,2.3,0.099741411,0.015448,-3.58
63,15,0,-1,2.3,0.116175823,0.016106,-4.46
63,15,0,-1,2.3,0.131952857,0.017749,-5.58
63,15,0,-1,2.3,0.151674151,0.019886,-6.58
63,15,0,-1,2.3,0.171724133,0.017256,-7.82
63,15,0,-1,2.3,0.186186415,0.009532,-8.7
63,15,0,-1,2.3,0.19078805,0.00263,-7.78
63,15,0,-1,2.3,0.191445427,-0.002136,-6.1
63,15,0,-1,2.3,0.186515103,-0.008382,-4.76
63,15,0,-1,2.3,0.174682327,-0.01512,-3.44
63,15,0,-1,2.3,0.156275786,-0.026788,-2.56
63,15,0,-1,2.3,0.121106146,-0.052919,-1.62
63,15,0,-1,2.3,0.050438178,-0.038621,-0.9
64,-15,0,-0.7,1.5,0.043864413,-0.003123,-0.96
64,-15,0,-0.7,1.5,0.044193102,0.000493,-1.56
64,-15,0,-0.7,1.5,0.044850478,0.000986,-1.82
64,-15,0,-0.7,1.5,0.046165231,0.002958,-2.6
64,-15,0,-0.7,1.5,0.050766866,0.006081,-3.18
64,-15,0,-0.7,1.5,0.058326695,0.003451,-3.84
64,-15,0,-0.7,1.5,0.057669319,-0.004602,-3.8
64,-15,0,-0.7,1.5,0.049123425,-0.006738,-3.08
64,-15,0,-0.7,1.5,0.044193102,-0.00263,-2.22
64,-15,0,-0.7,1.5,0.043864413,-0.000329,-1.72
64,-15,0,-0.7,1.5,0.043535725,-0.000329,-1.24
64,-15,0,-0.7,1.5,0.043207037,0,-0.74
64,-15,0,-0.7,1.5,0.043535725,0.002958,-0.52
65,0,0,-1.1,4.2,0.049123425,0.010025,-1.68
65,0,0,-1.1,4.2,0.063585707,0.012983,-3.28
65,0,0,-1.1,4.2,0.075089795,0.014627,-5.38
65,0,0,-1.1,4.2,0.092838959,0.018571,-7.2
65,0,0,-1.1,4.2,0.112231564,0.012819,-9.22
65,0,0,-1.1,4.2,0.11847664,-0.000164,-9.14
65,0,0,-1.1,4.2,0.111902876,-0.015448,-6.64
65,0,0,-1.1,4.2,0.087579947,-0.033526,-3.78
65,0,0,-1.1,4.2,0.044850478,-0.021693,-1.86
65,0,0,-1.1,4.2,0.044193102,-0.000657,-0.66
66,-15,0,-0.8,2,0.043535725,-0.000329,-0.54
66,-15,0,-0.8,2,0.043535725,0.000493,-1.26
66,-15,0,-0.8,2,0.04452179,0.001479,-1.76
66,-15,0,-0.8,2,0.046493919,0.00378,-2.72
66,-15,0,-0.8,2,0.052081619,0.005752,-3.3
66,-15,0,-0.8,2,0.057998007,0.004602,-3.96
66,-15,0,-0.8,2,0.061284889,0.002136,-3.96
66,-15,0,-0.8,2,0.062270954,-0.001643,-4.66
66,-15,0,-0.8,2,0.057998007,-0.008546,-3.38
66,-15,0,-0.8,2,0.045179166,-0.007231,-2.76
66,-15,0,-0.8,2,0.043535725,-0.000822,-1.76
66,-15,0,-0.8,2,0.043535725,0,-1.12
66,-15,0,-0.8,2,0.043535725,0.001808,-0.56
67,15,0,-0.7,4.9,0.047151296,0.011833,-0.42
67,15,0,-0.7,4.9,0.067201277,0.020543,-1.72
67,15,0,-0.7,4.9,0.088237324,0.018735,-3.76
67,15,0,-0.7,4.9,0.104671735,0.010025,-5.04
67,15,0,-0.7,4.9,0.108287305,-0.009368,-4.84
67,15,0,-0.7,4.9,0.085936506,-0.031718,-2.52
67,15,0,-0.7,4.9,0.044850478,-0.019886,-0.72
68,15,0,-0.6,4.6,0.046165231,0.008382,-0.2
68,15,0,-0.6,4.6,0.061613577,0.018078,-1.48
68,15,0,-0.6,4.6,0.082320936,0.016763,-3.16
68,15,0,-0.6,4.6,0.095139776,0.003451,-4.04
68,15,0,-0.6,4.6,0.089223388,-0.022351,-3.34
68,15,0,-0.6,4.6,0.050438178,-0.023008,-1.3
69,-15,0,-1,3.1,0.043207037,-0.003287,-0.74
69,-15,0,-1,3.1,0.043864413,0.003287,-1.72
69,-15,0,-1,3.1,0.049780801,0.006409,-2.86
69,-15,0,-1,3.1,0.056683254,0.006574,-4.14
69,-15,0,-1,3.1,0.06292833,0.00871,-6.54
69,-15,0,-1,3.1,0.07410373,0.011175,-6.54
